client_id,default
73744,0.4771729495782704
84571,0.5670897398702605
11408,0.44878624814110074
28324,0.8058467923621687
36954,0.191865735415454
102114,0.5040841516316192
42776,0.40485692643415533
80080,0.5649509275230619
103628,0.298747444461751
95134,0.34761572173898564
108519,0.6515057866111756
40828,0.3982496659537792
52844,0.7251886064755394
61485,0.5354375802371484
26323,0.1768238953691271
79395,0.33094027061126907
87353,0.6400077637383831
1599,0.307592702176657
43718,0.12138104302021595
4493,0.26328926355281
82757,0.6482096105348484
106705,0.4033605295682642
32902,0.6202813416441544
676,0.24151549520005802
86663,0.30237231580004775
79798,0.8171445521696467
8943,0.3123097735081445
39924,0.4019316764461676
68616,0.36846340098443675
108401,0.5292222688237633
17270,0.5736023952033694
68535,0.14241966302694817
45205,0.3403768742865765
33988,0.2219951692644625
52127,0.5317040683917236
105034,0.265588334086494
37073,0.4533989330220033
43995,0.5808126711356694
29248,0.4150840200432176
66954,0.4615602954278476
39722,0.3545844947154075
28459,0.6609798413302354
67556,0.4957857645832012
72229,0.33002409848762365
59647,0.502821832804391
97273,0.6515756577169564
37939,0.18399467848931556
27017,0.567690712402409
90781,0.058555131280031834
70888,0.5985303976411845
56622,0.29346613227647556
93128,0.5960565733162569
37972,0.7020529134202342
106587,0.29429775396553753
39585,0.3866930770692378
108689,0.27784644128249575
43145,0.21241162058589422
41637,0.360143334890449
101977,0.27496459701716763
20624,0.761235882987596
2593,0.4844079937387908
64016,0.38310307471472066
36779,0.5460533264751045
98468,0.6229262106855233
64008,0.821975459897323
21784,0.29472953789604817
72559,0.5505724465018973
77148,0.7299680300301663
31385,0.5698687232567076
88606,0.16821025190798797
39142,0.4258632411554865
60004,0.42454907831402905
29338,0.6376575935861882
102086,0.721831499770223
69887,0.19630500070396514
27032,0.5339942203437994
54950,0.40983303702977275
80853,0.741038176462691
19403,0.6893181747214026
88019,0.5302896439943066
63575,0.5120184923668162
59653,0.6580809396008167
27344,0.4449438436272989
45550,0.3920786340152232
61876,0.5588842508072135
77944,0.2769924789877026
80941,0.5958585293285787
17519,0.1632688098365083
83490,0.11210737052129197
38431,0.5167330130583879
6905,0.32248186403503604
93093,0.38027497190958637
101462,0.2464894436888983
48817,0.3331946633990315
51387,0.8059328934857835
43058,0.6913801734115217
100731,0.06264925435928216
40682,0.4909828372184139
101078,0.09336893027211367
35963,0.31056746465007107
8581,0.31720242769598705
66699,0.5942866339065815
2821,0.7346748725265717
45391,0.17853643196717592
18887,0.21648522647734994
99803,0.1265131655805468
106395,0.3561278525692627
93416,0.49970125808446425
93342,0.09681926134623144
59899,0.3969434659041366
55412,0.26644663287542364
4860,0.47702001355225965
51102,0.2433406012638897
29912,0.35263823840517144
61372,0.15732993994133534
15366,0.395506895870597
91890,0.46634547695815853
26042,0.15901631672652172
23588,0.4217337170243283
35908,0.29083481418603224
42112,0.43095400216719365
68669,0.3472832868812327
18076,0.2923986189427756
40361,0.34957053075208644
21836,0.7556970644281316
21261,0.7273237801073175
22936,0.3339913327936853
93330,0.11440101149598442
42094,0.4663114593392566
24408,0.25741315651808533
39625,0.2592068012754989
94278,0.3941985063419774
89192,0.5162639565765912
15880,0.49422369209252087
44233,0.3931857307221673
89911,0.21930461856111025
61365,0.34290997435513393
517,0.6463041795086644
91173,0.3957778574525579
43866,0.763257411426855
67554,0.7108087864089088
5867,0.456349376439464
32303,0.25379941279829965
22854,0.4538858364815807
22689,0.5644409820892012
35385,0.7232695044971514
8701,0.5341381922625668
53762,0.369274598793641
66596,0.2124412390681868
101766,0.45544979194432306
92522,0.35808242901543513
93668,0.6649690210945046
70381,0.2792609895996088
55344,0.5545593267493396
9304,0.6239329699476828
44978,0.17157510156231415
40907,0.5574607432404541
98627,0.21924922865710805
108774,0.22561977788315915
75958,0.777672753714146
24707,0.3155917106805106
8064,0.6833519568331146
45185,0.5583718669018802
89309,0.7165670077711999
79229,0.5504553064624291
34351,0.3960191391401845
88492,0.0439658381875183
76131,0.7151446616912724
99264,0.6649823116649567
314,0.7353931530858322
23036,0.5006950565511347
42028,0.5555001501999631
40570,0.1093344283320398
19691,0.6851832050860519
45896,0.3176599902505344
89258,0.4673921820358858
52892,0.3258872986271369
34323,0.5109673294818363
41983,0.45866294428860976
106435,0.1914471201931342
51201,0.8426912423754651
106850,0.25264901417679103
67050,0.30090718214166673
35200,0.5471939414697173
24247,0.09492239197463395
60547,0.16396679926979665
83358,0.16357687295087453
63760,0.1611955516974971
34165,0.2796179762920553
70617,0.562004005332354
103047,0.15303321463846936
90288,0.4888594603261363
110074,0.4526078046973409
97716,0.4668764840777219
71605,0.09822661277987853
6833,0.6180030298898841
97479,0.3005535799093283
16346,0.3748413630476304
91040,0.1250599967394524
75188,0.5272940884571066
57662,0.3772453145302563
79088,0.4541018590674444
70920,0.17272902947180444
32347,0.432196897749594
106771,0.3142751503124839
52179,0.437612903220336
10021,0.5681089294616217
39229,0.549747413426793
91613,0.6537060195336813
22380,0.7174419319588385
69971,0.5592826955372802
21078,0.6697584097302902
17628,0.4216457282987388
12967,0.8177426566457284
79549,0.5315236570666383
14278,0.6780449611985517
42061,0.3503146360869904
75470,0.3097470407777867
44467,0.4105321572368261
92416,0.6069402036914807
58021,0.37895268206676846
34998,0.14891686702171808
44289,0.64766773698507
50770,0.29130423342605394
68656,0.5816589231726066
46049,0.4645151383652035
63835,0.44809470639638144
69451,0.5403039875478405
31124,0.21584035767320248
18787,0.5363559040699024
84508,0.7936480090938245
58351,0.4614361958645009
51977,0.7062586225455333
75260,0.43382113538280015
70778,0.32413180626569177
84283,0.45116357490091513
22567,0.3533152925124846
109533,0.18338877689071703
43313,0.41439375768011266
41326,0.5127215065841096
78156,0.28687382394617966
79087,0.3032935248102827
44541,0.3825897070031461
94258,0.42656558432094177
98201,0.4642216875305028
54043,0.11928655454590072
37848,0.8070154991974305
62411,0.26796111255856286
12477,0.7817209749549912
86581,0.686895577588187
20232,0.582176535316032
80059,0.580124454417288
63952,0.6623046241270237
49569,0.7580229706528658
42644,0.20109312464572968
105190,0.7154143072455027
94695,0.6219545057185517
63455,0.3069484800752197
39715,0.5791772352734884
97325,0.16019091652179301
79827,0.31310139706790224
68111,0.5283813974541596
84585,0.4984837424890338
18032,0.6572988456494491
46207,0.246970364343732
94626,0.452223627262813
44344,0.606505140800224
78046,0.6666145196175386
44084,0.7050069946733352
107835,0.6362554078927088
69955,0.3322385996611669
4302,0.7732295548765328
54924,0.44811593205473993
30603,0.4818209064264006
19689,0.4149950785483638
39017,0.7649666078139654
66662,0.38903847546125375
99915,0.27637829717576307
58748,0.23700470039916133
91076,0.772185959005765
72073,0.5474082036251934
22603,0.49391008156730193
93283,0.17372775240199476
81797,0.46271369566835274
94369,0.2458327078147333
74605,0.20361080126921324
32512,0.7014507973619293
32201,0.43489888642844154
71963,0.32971646476881966
67963,0.6313459659382724
35643,0.4083171797654546
34673,0.33054628073005204
75230,0.5032059153547561
100240,0.7909794740089131
60526,0.40553378051949834
92179,0.3221127714999595
108737,0.42025222899535514
100622,0.7179222630974251
69623,0.2504259604748676
96393,0.4326369473484044
67240,0.6360291751430197
22520,0.225694940945974
53579,0.374143561125782
39832,0.18732154038135473
19916,0.2757814574090485
85979,0.35886448097791035
26592,0.7057261985251724
47165,0.515378255440454
76477,0.3272568716542779
38870,0.4473420124042272
7412,0.6376709884885452
51699,0.37165058908978704
50216,0.1642219647930445
47840,0.5233146806219029
87568,0.18623552004665733
89210,0.3500327659091013
39573,0.5569377536222381
15341,0.5155294391316554
16201,0.07627227179974742
7210,0.5378732295394036
57507,0.5209349285592823
59650,0.5642388560176669
109365,0.4417010382749846
33585,0.7261227499058491
78642,0.3038677656067338
84671,0.5171893136329647
106985,0.41651542952727266
14737,0.1783965809037994
619,0.6166440155183456
96155,0.6099206162855397
76017,0.1571995281332292
3415,0.3337757991563122
38471,0.23095003629144467
99214,0.3648042632818016
70694,0.5677310097400973
92898,0.7536192695260907
45423,0.4252383463866087
8086,0.6507035295712894
16679,0.5779775905844002
103239,0.327388074423846
58734,0.6478822930088622
102163,0.2291843218690328
25522,0.7775059814779093
109133,0.22492978064708494
97251,0.17827571413186835
81029,0.6537454848210816
4316,0.4113517279008781
93759,0.45959584221790506
82574,0.5356092445662871
76188,0.7097994304942102
2946,0.6158454992588339
27873,0.04331739178680234
102285,0.47113796926677853
19483,0.6867527012485015
27450,0.7328817972667285
89574,0.7619443492240142
67954,0.2735008316332095
55948,0.2295358252023952
17673,0.6283514164467683
53059,0.6312981878769365
83455,0.66839558125878
101649,0.4408347043698844
84325,0.14690459509434903
80339,0.7479440887392241
74254,0.2241551703186714
45585,0.7055583456491327
31598,0.1304980744651844
82725,0.3934071004716741
34922,0.4166115698635373
54259,0.33638546732004415
3700,0.6811120624438264
70674,0.49055629346007656
4700,0.2180158087375781
7739,0.5761291015987486
45499,0.41046744053667766
41234,0.31101494344704794
11856,0.5272614127984637
16530,0.3410340897067283
67726,0.10127941035588212
44023,0.6384678811729037
95492,0.4279702475261699
4400,0.2422511263003539
57593,0.20993244177898807
24774,0.7156714514056522
108886,0.3085610386617943
70973,0.4874139094516269
45576,0.33066396254242847
88164,0.7201668630244399
45612,0.31543156881155054
53713,0.30580531350349355
76255,0.576222412072181
14537,0.37886995954086566
50220,0.6523896695626186
40791,0.4033460567018924
4832,0.14781123529199452
29306,0.12458923148140275
59344,0.5981399225125043
54808,0.29257449700880267
64574,0.5651013496362213
48104,0.49483525744874346
4791,0.8085755037579531
11907,0.21222818759838477
41944,0.2396985346959195
88514,0.7589054747971805
106614,0.18163241342838402
266,0.39115431746324847
5170,0.3797023371105659
109772,0.10255514185917737
3897,0.46349463763268306
29277,0.4252280231959589
30046,0.09252464671920695
75333,0.7823910756797595
72417,0.14388878874969768
32783,0.7150094005856362
31188,0.6498763550681949
89079,0.2445051646228328
74396,0.3942054930829093
50454,0.7382118175368692
12188,0.41722640018761187
109977,0.6733556254035038
27718,0.351569529149176
63858,0.8064468540114882
7308,0.7739651609760585
82892,0.3572395652213895
475,0.19429744530926737
73805,0.45294268412422894
71307,0.27743352892189893
38000,0.7242288607708881
105029,0.3147097036304729
13843,0.2885241287682959
6849,0.4562030623626945
22390,0.16302071253416872
96362,0.17226777859216333
6433,0.14960063513994487
13102,0.6252474131486236
64169,0.12940019838660244
62000,0.5927085199481699
48263,0.3759549122432891
84602,0.6810817267418233
69089,0.48363725534530233
41352,0.34969904859146855
105810,0.3596259820685838
37338,0.537837461078769
69187,0.7878357931412681
79247,0.7661732091376722
5999,0.343260091070567
65529,0.11963831680231458
66950,0.48717552578128165
52532,0.2781979058853185
12359,0.3503111803588851
80314,0.6087347292074712
59018,0.07082395091373234
65344,0.030201970313542693
39865,0.31475259888589263
33575,0.2893238824422868
4710,0.2151651047962055
2688,0.7379392090346193
81993,0.7206325850771464
99355,0.5355937938958962
32797,0.5470943460292729
105715,0.2741310337865997
99727,0.4255668703030503
66216,0.6751830665885681
77940,0.5233161354921094
14150,0.3471513590686662
4119,0.23367103749625195
63263,0.08768002946433721
33889,0.8683371771032838
18146,0.05278027511658085
27094,0.5580284206037825
62720,0.1953460131949453
13236,0.7876116184293444
52565,0.2998606415457487
66145,0.49127899896445554
50302,0.6610496674805694
42474,0.4039157384674542
63194,0.5290443585562691
67575,0.30252717011733526
31096,0.16007260230441106
8286,0.39158998116103655
14814,0.21682481367252346
25325,0.8035189264613989
31061,0.5998111403645017
101524,0.34340821396339316
69333,0.5262701174709142
64194,0.4168227032173745
87323,0.6821324675572198
12899,0.18761404357111025
74995,0.34044623544771646
107813,0.40498269220953326
56967,0.6313416557313606
36163,0.5305401963587406
32940,0.7863846647256039
15977,0.40267586252194715
65080,0.428637872246969
64912,0.7155894090757815
59595,0.6258250461720672
55802,0.25322351369011864
95303,0.512472898314792
7272,0.20454379501348127
8493,0.15279747466607968
81454,0.1926103878474155
71999,0.3968131703452188
97245,0.12295961694857094
107410,0.2388200369269612
18198,0.7560564478082622
2300,0.7332593690946947
56825,0.3763887272341226
104203,0.7833605815493722
102364,0.35225535765009497
70297,0.3151913087431728
51453,0.18663916928736163
69080,0.05747741578399133
36723,0.2841867380076045
23644,0.3344350667807563
36350,0.2293139720119261
57439,0.47107465801841947
4939,0.6536171410331806
102393,0.4026018733590272
40322,0.47650260778044146
40738,0.04741845401829605
68632,0.7999298803135129
96341,0.41581375297217205
31582,0.3333545036934902
92780,0.3918329188846158
47429,0.6900296263334205
59188,0.40596896901111784
73717,0.6362251801113983
60427,0.5845470125750217
55885,0.3603555517091475
17503,0.314530774350288
54168,0.8405807280248799
17083,0.5033274428867921
71528,0.4435101760628537
21487,0.206026602155885
42959,0.37277686735765453
109771,0.6048519141244922
67559,0.3695860419392042
109511,0.18306730607119395
29550,0.3113358305743998
72242,0.2950712489483507
2878,0.5540065300469389
27410,0.39407132112517107
37278,0.13204351348339527
51512,0.25843870300636745
57409,0.2888286186721868
86078,0.16326194620303774
69302,0.19140741937838604
37377,0.532646865596868
82237,0.044267702264012755
13099,0.5424559100930136
52699,0.34119705986044985
30180,0.35922482892296803
13063,0.4763267510144223
38602,0.4519745858373297
62467,0.09263151990568319
41518,0.18560087242027423
20777,0.3456442874433001
9898,0.2318837204159763
54375,0.36289240569259645
101771,0.252114146420769
99243,0.8969361845995818
84000,0.8800702131544944
33852,0.611786621652048
28829,0.19891951019829707
101551,0.5962266901975565
63715,0.6307134189154164
25353,0.32881469422662046
1473,0.10690354776131487
98962,0.08555262200838351
60351,0.5277230370168801
102034,0.36011397353510316
30415,0.048930443954218805
101419,0.29616389038841584
20832,0.24701122714245735
28022,0.8218116811609417
71721,0.18063325126351285
109027,0.8328873921140614
27363,0.3681036875587697
74278,0.7845426056257107
59522,0.693064941017468
95021,0.2672993237602243
37185,0.6337072991070868
55677,0.39357274893008376
91561,0.26670795979298806
79066,0.14335622295422132
102645,0.0950430988204622
82733,0.4113330005976545
98415,0.29962353043194145
77986,0.6047143951026642
102900,0.49264990136545067
89201,0.6274365668030307
20038,0.3804563570524241
13414,0.09980492251010092
67454,0.8125284066588412
78295,0.2569110776452959
35611,0.5516294339867066
43708,0.5566818937282789
60762,0.4206284660163513
42729,0.22217556421213064
79008,0.41554761616314484
89881,0.7858117730639382
7890,0.16974894961301526
34223,0.45671906429797976
4190,0.10768141983693348
31464,0.3344198426562023
87094,0.12987449860362965
92801,0.41854463271771347
108922,0.6554806725758068
92508,0.5465627967856984
51450,0.3111845158643349
66080,0.15049428005899848
13727,0.6929379046015041
25669,0.3158939399598619
53087,0.14443665379832432
74950,0.2693606928840236
1214,0.4938771055481656
83428,0.5778316690654982
30431,0.19409990062121707
30410,0.8529530241285567
54167,0.5301942271111951
67325,0.29013675495335084
59335,0.2571047905918971
82123,0.33894641691592764
28810,0.23568215526875408
99314,0.3912590596746755
97372,0.17594141144388933
7449,0.3570033232360005
14753,0.5732308644940356
59958,0.37403998425519763
61634,0.5768667504088857
55743,0.44580734830698354
45397,0.7300232483565177
108568,0.585740492205202
101172,0.4623279367960329
38165,0.8131952719271157
30923,0.2618375748965429
35952,0.47951595115177853
17981,0.7045734182084522
37916,0.08933681484776083
53777,0.1280796283631078
70419,0.8170819607246657
14778,0.7927729064779154
21202,0.0942307597547335
43854,0.8491856193691515
49972,0.18290960998787528
27858,0.35385659539157005
31485,0.7264733577105964
69442,0.21504630661412946
16867,0.7735692203743689
10404,0.6689238632632415
49989,0.47308256108318447
77638,0.3815453475795412
39913,0.060063059237199616
82492,0.5479027495763158
100430,0.24023638933193703
33892,0.5201927870649022
101342,0.15170386780802894
93356,0.22516762507925212
23240,0.475526316020328
40033,0.5435134001053834
21918,0.7745434011103817
62605,0.4748670457137006
92882,0.5875710139296346
27066,0.13731038509107674
70438,0.415901929650391
2523,0.47685083388774085
3016,0.5093958923369614
83874,0.653907617613879
11314,0.14401110299681757
68990,0.3622802214086969
34215,0.3191910080133139
102287,0.3073938443054617
16101,0.8590334932572316
108735,0.22623819953814273
25025,0.3561498096684717
9933,0.21646300858752032
90213,0.2381516220141572
100483,0.3032927323218152
71346,0.06068609442813602
88821,0.44803976956963626
38467,0.4504652256025759
77107,0.4061819742359441
74125,0.881139488881383
94514,0.08779971759756813
73390,0.2866511790195143
81922,0.7195190279193232
43760,0.7539126398433551
73493,0.2086842295761351
36423,0.48459682751007077
15532,0.3220543845548183
65683,0.290082256787726
98385,0.413462638008548
65657,0.6318466656290744
96940,0.5347051853428781
62019,0.264931181104926
104534,0.38768878221380415
6178,0.27799177295576194
81805,0.1730915062782207
60742,0.32529092614810784
70868,0.24383349739556665
68234,0.7655211521552173
15952,0.6319815242126733
20877,0.5567969715105738
7863,0.674139627530864
6424,0.4411634965553509
32705,0.17844546527455338
76839,0.6845886402700003
103634,0.1082291646718797
12187,0.37422430788417055
38937,0.26128920916776155
5904,0.14136246017332268
80885,0.46476166888453024
65900,0.2367345549163855
76062,0.4031069238612713
109528,0.4119883397477256
28287,0.33116662452197604
34411,0.7615368630206168
43717,0.16941132670780276
57724,0.18691026461609925
27900,0.5555911734370186
27666,0.4259440226491978
97109,0.37105712799288093
27843,0.07646166509078622
87356,0.4728053381892933
39850,0.8508397718440257
54906,0.5779789101622983
45652,0.6593673378567829
23599,0.4510224822059616
67211,0.3121124319746749
53599,0.578572215175751
27860,0.3861677875624129
4185,0.5165723047607755
71397,0.5044384513996444
42467,0.4459396573350707
99663,0.31225234000187246
79925,0.610125004586018
105360,0.053905088362492096
17338,0.21982995206484893
54866,0.515023025268088
33606,0.5209881321108524
31079,0.1291049802638108
73058,0.6871590267340136
88090,0.7212901342241068
15153,0.3673992814269429
94531,0.19385409746390797
33682,0.3831669373213455
91421,0.42319591538014384
21843,0.5655775738533468
21035,0.27351593113066996
102290,0.5388034925671551
57151,0.5202446978780563
83151,0.40658018261683654
43958,0.07649210975394996
70366,0.04526836115135634
71851,0.42439261101857345
98584,0.7192395826184701
30821,0.6529554398625541
35128,0.4021657006022262
2710,0.7607914383531919
65189,0.5491815629802288
61289,0.08186992455652557
87517,0.558651445429678
41437,0.32592127075959804
85673,0.81575450373527
92441,0.36192853775288025
11898,0.390199737864126
20174,0.5140565029505332
91577,0.33777158290585463
19182,0.5625259328754403
43140,0.6896835031354324
72952,0.3080977825111642
43796,0.08879016351081864
83884,0.054534396769760775
81093,0.5956279312489999
14754,0.11665695598111336
32531,0.31303268356500924
82122,0.6022603915712119
87130,0.4474455351395106
62256,0.3704101474162609
50031,0.3198676833051262
90671,0.21146273149201764
6469,0.21232032493146052
81693,0.7637109368325851
108943,0.4950949329372286
45804,0.714997614746917
78892,0.5671782321343695
90741,0.2017738308675691
58420,0.8247347088881983
95445,0.3736005111286313
44641,0.31175301599091204
9725,0.4201006624799735
3254,0.7977812610050321
92586,0.6564053905899679
75432,0.22634235094150898
94178,0.210907258741956
81333,0.6365494658756056
21147,0.506887814725781
52309,0.2045465543475446
53821,0.6443214939878336
55848,0.5610729246960663
40626,0.278364623181449
72528,0.6702388773443065
38071,0.34954877665182926
84966,0.4832391141095459
32343,0.1888365641019084
30788,0.5671753882019855
40055,0.5761525146772043
38463,0.5462594866528264
36054,0.5159480796457003
67978,0.3095504469467373
45035,0.5800376657866609
13073,0.7802362325803681
34082,0.356449058341401
36811,0.8785983671412892
39152,0.3811480215595413
14174,0.5455680768676395
41427,0.1419510388191928
48613,0.3261133819000849
77567,0.33685869568308646
16711,0.4541321028522936
102247,0.6145952608510525
22465,0.17165931401986506
72397,0.4541519682630727
100004,0.3828232416098196
3639,0.1205727619527497
95933,0.33675917069292827
44183,0.4277661365285182
93730,0.2324679845064787
27912,0.10305047218095933
54273,0.5750468017124907
60835,0.2491550111517263
87533,0.2578101979909769
75220,0.40774235224083955
41519,0.26340707525993484
104582,0.13395004330239235
11747,0.14664499879235018
78382,0.8826769402823764
104686,0.4719181652600723
44651,0.37039700472159676
11070,0.4037183071892562
19288,0.1318306734078997
22916,0.7523322892621838
89763,0.7513190460007544
98927,0.20120996879525058
12577,0.6727939873018773
80154,0.3983915683711546
80666,0.18717725217441636
103419,0.4824181667313372
24501,0.4226234089100374
50920,0.39245426066429806
22269,0.27338174529591686
48389,0.36782616340051616
108248,0.4235956250351202
16775,0.624762088823722
80407,0.5038828069036659
93351,0.6661059207866066
70066,0.20842539941695995
58019,0.3875535040206674
27188,0.40266418859691167
20848,0.27161474505334904
66208,0.5731907802642692
34878,0.5492634875046143
31695,0.3405390584543031
95979,0.5148253511252119
16317,0.2771084043565446
10642,0.6745589091021843
4060,0.22681318698462336
106362,0.3817789555520815
102836,0.6285760713062329
6011,0.14278996837024402
27644,0.09468672904639588
69841,0.6517124341160506
87750,0.44773394986182224
59577,0.5957345329557654
73344,0.8017451192635252
69973,0.2557484311780454
13568,0.47193299130543254
87068,0.0743620248094759
30103,0.823470693278765
15312,0.5954779785893036
95804,0.40052644412864835
97408,0.5162467214111467
45087,0.3299011167463748
94292,0.8362163556260445
100188,0.5700899283796212
96978,0.22104006008055402
76963,0.8275685245132642
40401,0.2110964532439413
13507,0.3694200144669543
39395,0.15095520780617808
33284,0.26159457358218124
44525,0.26805912171342156
76518,0.2904425312966956
65950,0.13535910917131622
64838,0.14952897163929396
60827,0.5395014148281425
29789,0.24418509527044197
44910,0.410480539014864
83901,0.632868651499477
22729,0.42661128587480557
86949,0.23602879093656925
62235,0.20174734631521316
50870,0.33102437971917725
1865,0.3458532420639316
356,0.17532929128537622
34996,0.554419209819296
49363,0.48861459231212645
77647,0.7508692807874817
15114,0.616600678017013
14186,0.3166218397257133
63976,0.43752376168413826
35324,0.5775443009196591
93667,0.222649609518629
68914,0.37334609587648093
91840,0.7772284043546713
82696,0.4203686963548293
5131,0.4323399968304726
109260,0.48795853572754727
99188,0.07253337385585858
12723,0.6744677969091407
8731,0.5417638059372872
88719,0.6943631180625202
60017,0.28389963860959877
44035,0.4927270471615737
25589,0.5759354250778266
77247,0.3313809474743143
91810,0.3293876309235054
107983,0.5310928887533061
66586,0.564161455069381
86199,0.42173870691001436
26041,0.5421415927337868
60800,0.3822808615534353
33855,0.7177024353627155
77325,0.2905802112620239
63246,0.35458836468342253
21612,0.3412181187903245
90550,0.482241600001382
67351,0.30758311856394127
61796,0.20606242914797776
21166,0.2729774467792213
1048,0.46799648990603904
59509,0.8988165468998686
77619,0.5769439285044766
62160,0.168409375529454
50167,0.12847682361543725
77727,0.3016391839400347
31283,0.3686693406525393
100825,0.3353880587535127
70768,0.042231166044672565
71173,0.44013883326904935
60191,0.4196421327694539
59710,0.13954030700992162
26238,0.8094255233434884
84375,0.5616764565980662
40381,0.14198218919899042
53692,0.8488065053355057
60213,0.7169577322396818
72672,0.2819851051023703
50038,0.20569568147782913
1060,0.4581433590403236
70129,0.27274630527134147
100563,0.18709869808219712
67180,0.5830726742729071
7636,0.3177634766793345
27381,0.2716321411969937
80238,0.29936490441963537
86316,0.41621278870603257
79206,0.6007383141030104
65023,0.28303008733015383
30537,0.759693044401343
50833,0.17643517862810273
41904,0.6885995582397485
16233,0.7047768903906356
86268,0.4796784705949572
63571,0.49636956356789635
76391,0.5761825345176784
20284,0.5307799526198749
954,0.5250684047766329
26761,0.6392627541515736
30048,0.5826851673585062
16462,0.5795500190444045
82959,0.7916685163862984
9601,0.1726626045157846
20356,0.2483379464099217
53418,0.39203219857199145
94554,0.6252777077866933
33384,0.27529777208360956
90819,0.4368981131330488
89804,0.531248857336627
109959,0.1440252202257891
106418,0.11304206106354753
49181,0.3109844607408721
87544,0.235804265024588
63214,0.4998523092710888
91204,0.4472746823589732
95499,0.5770062209840179
71332,0.4764619208784512
54403,0.24326680366943063
106186,0.16964921986028142
55773,0.7636116337806885
20161,0.5775292950217245
12926,0.25768527822057463
32541,0.5762063961013589
34124,0.7059233991344331
63547,0.8778116273689845
68953,0.2548841009547988
78059,0.5538814181765125
4625,0.566674430680738
55939,0.602753401346056
65045,0.4027924781910121
56515,0.2956739802531653
100100,0.24068938437479123
96551,0.38048076576440176
64133,0.7267102262092259
3092,0.3807290237889946
44737,0.570916747237579
74111,0.15326749906832485
101631,0.21609828018234875
76541,0.7278446530940548
72244,0.6664268772251265
26722,0.4293332818972351
102427,0.529242276696819
103578,0.40924032731093396
64192,0.5235124400823098
49810,0.6860849534430533
88980,0.23224639239956754
74344,0.08787062999620243
7321,0.32832340007479605
109481,0.2463295533867564
76706,0.06373270976050482
20668,0.8879363418122538
19967,0.5237210719851672
58013,0.1844642629546797
4681,0.21031242565020855
14110,0.6315726024748076
47387,0.623620496104889
9240,0.30076644942507025
75870,0.11147641232896748
35191,0.20847697584969974
45719,0.49654193578184036
38658,0.5678205258815778
52940,0.5259443304630361
100866,0.43516582412586846
96766,0.20535872488797158
69028,0.41257527933825167
52451,0.7619824642448162
58835,0.24427073455335
59513,0.8548885485147094
29510,0.584194788701503
83882,0.34725431428963444
62940,0.42820835385787676
16281,0.7337124047640796
83938,0.5945989963995589
13042,0.44806845362225894
23452,0.655822755108545
94684,0.6271662589461822
95401,0.5450129743416735
54179,0.2830722941312313
84590,0.23263118315211084
61564,0.25225778806874727
61433,0.7946750814439962
58699,0.27205205465008464
43073,0.35367427284419617
94237,0.5288495340431575
73258,0.6085607874787614
15055,0.41967328920100405
90093,0.13030326423271382
85822,0.0778612710385782
30070,0.2720129593642058
91566,0.4187491081212571
29006,0.613525573617268
59204,0.31775259813740897
55483,0.39234661412328503
103856,0.31694776761660376
31635,0.1322591554207464
88257,0.46015947555998343
102440,0.36955703636277043
61469,0.6806394487568889
43358,0.07410608223387881
21350,0.3443713932661225
28106,0.3221452641333943
14599,0.7462687384484953
105625,0.5370701706337818
98290,0.37190339443341836
17296,0.12875234368689478
23259,0.71680623052284
25226,0.8410610063883895
79011,0.425138607241329
42383,0.1822514057653155
73733,0.21583751169688237
88718,0.4143328152442408
4879,0.4790606432446584
50633,0.27688691642371066
15045,0.3382606617979085
34810,0.6662798408961212
60940,0.5146166677355114
53280,0.36763146592009155
14274,0.6083625910399264
27265,0.4204626058394191
85779,0.10799577634631119
10394,0.714048371716239
109856,0.23325833530089532
48685,0.341405756126869
66624,0.5797597797106618
69780,0.3921123084416762
5008,0.6482982463951973
8966,0.5160414681123967
60580,0.792308572559276
15481,0.495423726988683
106825,0.5160248946651129
7931,0.2775677942532255
11658,0.3173825785079528
28585,0.22910859940033934
88209,0.5284824784955573
76728,0.4618996357311425
87159,0.3869837804714413
19086,0.2716897606035006
78042,0.2055598460518408
2418,0.6831982231138128
109036,0.48242078821546086
17934,0.5985208108283554
94257,0.36470901963812935
34550,0.4579146487986539
100207,0.22226062164135624
5397,0.8431082916533033
80133,0.5224261834053976
16930,0.38056220326592133
51368,0.6006269161325128
71107,0.20604866901510657
36566,0.4485177572550056
47035,0.43955897456680487
104752,0.5584701221026164
101150,0.28286170468059757
46190,0.7128903347769752
36579,0.6302088439002326
38194,0.4784565666173988
101532,0.20478881095202314
65978,0.7627624626459073
27199,0.620963259557532
81963,0.5049730400265426
91733,0.10281041927314426
74572,0.6780512667425687
92431,0.4931114578486108
1693,0.48280885831881815
16350,0.8996162491708918
42666,0.47387757247000234
63165,0.8203964015127511
89676,0.5386745000656993
9989,0.1900921621829133
42714,0.7807927765366011
57450,0.2425275463156768
17502,0.8462570672164672
19778,0.4609640060081588
89231,0.19528294695313922
64895,0.6016664096225594
19028,0.6369606818342429
6010,0.5482911503474608
78569,0.5812350539606048
68142,0.5636087506449898
9378,0.15073715381477532
49946,0.3513539122683354
797,0.29521609594324527
8029,0.21716580760110682
13562,0.7440567823006916
55142,0.5687828499124098
59857,0.7633399740626446
68119,0.4342558266715857
63569,0.2589407302431075
94790,0.6285817869299454
43558,0.611206414457906
72906,0.4222076768750279
51362,0.4724463777566438
100843,0.23207131125330638
